$900 is a bit low for us. We are centrally located so you have a lot of stores nearby. It is a very convenient location and also we have a list of people who are also interested especially because of location. The lowest I am willing to go is $1350,counter-price
"i see, well good luck to you. this won't work for me",disagree
"Hello, I'm interested in your Civic, can you tell me more about it?",intro
"Good little car, great gas mileage. Only 60k original miles. I used it to commute to back and forth to work. No issues that I can think of, just a nice little car that is cheap to drive.",disagree
What kind of gas mileage does it get?,inquiry
I am averaging around 30 city/ 37 highway.,inform
"That's good, but I'm not so sure I want to pay so much for such an old car. How about $4600?",init-price
"I couldn't come down nearly that low. Car is in great shape, and only 60k miles. This car is good for at least another 140k miles, perhaps more with really good care. I could come down to $6000 if that helps you.",counter-price
"I suppose I could stretch that much in a month or two, but right now the most I can do is $5500.",counter-price
"Cash in hand, you pick up today, I will go to $5500.",agree
"hello, are you interested in this apartment complex?",intro
"I am, how much is a 2 bedroom, the ad doesn't specify bedrooms available",disagree
our ad is actually the price for a 2 bedroom! it is 979,init-price
"Oh I see, and how much is a 1 bedroom?",inquiry
We only have 2 and 3 bedrooms available!,counter-price
"That's too bad, I'm on a tight budget.  Would you be willing to accept me for $600 per month?",counter-price
"There is unfortunately no way for me to lower the price that low but, what I can do for you is waive the pet deposit and give you 3 visits free to our pet spa. You can also save money by cancelling your gym membership since we have one on-site included in your monthly rent!",disagree
"My budget will allow me to go up to $650 only but I have a proposition.  I own my own construction company.  I would be able to have my crew fix any repairs as long as I'm living there, FREE OF CHARGE!  That would save you hundreds, maybe thousands over the year! What do you say, $650?",counter-price
Hi are you interested in the apartment?,intro
I am.  what size is it?,inquiry
"We have multiple sizes avaible to lease, our most popular option is the 2 bedroom, 2 bath option and that includes full utilities.",inform
oh ok so is it the 2/2 that is 979?,init-price
Yes it is. Are you attending Berkeley as a student?,inquiry
Actually A teaching internship.  Do you have say a studio available?  I really have no use for something so big and was hoping to stay more in the $400 range.,counter-price
That is really what I need what is the price on those?,inquiry
We are currently leasing studios at $979 a month but I'm willing to bargain with you if you can move in soon.,counter-price
Wait your studios are the same price as your 2 bed 2 bath how does that work?,inquiry
Yes they are but the studios are around the same size as the 2 bed 2 bath apartments and the studios have balcony access and special parking permits.,inform
Wow that is a big studio.  Well as I said I was trying to stay around 400 I could do 550 since it does include utilites.  If you can work with that price I will even sign a 2 year lease.,counter-price
Okay I can $550 if you sign the 2 year lease and agree to move in by the end of this month.,counter-price
"Hello, I am intersted in the Iphone 6. Will I be able to use it on any network?",intro
Are there any problems with it?,inquiry
There are a couple of dings around the edges and it has a new screen with a screen protector.,inform
So it has been dropped a few times?,inquiry
"No, its just normal wear and tear. Never dropped.",disagree
"OK, Is the IOS up to date?",inquiry
It has IOS 10.3.2,inform
Would you be willing to sell for 200?,init-price
I cannot go that low. The phone is in good shape and it has a new screen with protector and it is completly clean,disagree
Do I have to pay for shipping?,inquiry
"It depends on where you are located. If you are local, I can deliver.",inform
I can do 250 then,counter-price
"I was looking to get a little bit more for it then that, considering it can be used on any network. How about $300 with overnight shipping",counter-price
"I really can't go that high and I need a good phone, 260?",counter-price
I can do $275 with standard shipping.,counter-price
275 and you deliver tomorrow,agree
Great,agree
I understand you are interested in my iPhone 6. What questions do you have for me?,intro
"i see that it is unlocked which is a bonus. How is the casing though? Any cracks, dents or scratches?",inquiry
"I have had a case on it the whole time I have had it, I just took it off for the picture. It is in really good condition.",inform
"Okay. 16 gigs does not seem bad, though I was looking for more storage space.",disagree
Hey! Saw your listing for the 2 magna bikes and would be interested in them for my kids. Looks like a little damage on them though. Would you be able to part with them for $15?,init-price
Not to much damage. Mainly need tire tubes and the seats have a little wear. I was trying to ger $25 out of them.,counter-price
"Yeah, it's the seats and tubes I was looking at. I'd have to get new ones. I'd be willing to meet you at $20 and I will pick up if you will replace one of the two, whichever is cheapest for you.",counter-price
Thanks for your interest,intro
I would love to have the phone but is it free from any financial obligations?,inquiry
"Yes, you would have to set up an account with a provider after you purchase it.",inform
"Since the phone says AT&T do I have to contract through AT&T ? If so why don""t we lower the price to 100.00 .",init-price
"Yes it has to be AT&T if you keep it ""as is.""  However, I'm a hardware engineer and can unlock the phone for you!  That way you can set it up on any network.  For that I would ask $160.",counter-price
Hi! I am very interested in your pet cambera!,intro
"I only have a 35 budget but, I also have a bottle of whiskey I was just gifted for my birthday but... I dont drink whiskey. Since it looks like you do, I was wondering if you would take 35 plus a brand new bottle of whiskey? given the camera is in working condition.",init-price
