"If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today.",init-price
"Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650?",counter-price
"Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept.",unknown
"That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept. Great! Anything else that you need with it?",inquiry
"You make a fair point, and drive a hard bargain, but I accept. Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price.",inform
Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price. Sure! I would love to do that! We have a deal!,unknown
Hello.,intro
Hello. Hi there.,unknown
Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it?,inquiry
Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides.,inform
I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price?,init-price
Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use.,unknown
Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now.,init-price
"It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60?",counter-price
"I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50.",counter-price
"I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today.",agree
No . How about $50. I can do $50 if you can pick it up today. Alright ! Deal.,unknown
Hello.,intro
"Hello. Hi there, can you tell me is this from a smoke free home?",unknown
"Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free.",unknown
"Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know.",unknown
"I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally.",disagree
"Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish?",inquiry
"The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way.",inform
"hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way. okay sounds good, could you take $490?",init-price
"Yes, I've never altered it in any way. okay sounds good, could you take $490? I can't go lower than at least $510.",counter-price
